id,text,label,,
7250,rt [user] elizabeth smart kidnapper wanda barzee is now a free woman after fifteen years in prison more than five years earlier than expected smart spoke out about the release of her kidnapper overnight,non-sexist,,
7251,[user] that is insanely ugly and stupid hahaha someone gone kill him and hit a 24 mil lick,non-sexist,,
7252,[user] mickie you are with out a doubt be a first vote hof you made the women s division what it is today a mear thank you is not enough trish was lucky you were around,non-sexist,,
7253,sean connery calm down ladies do not get too triggered,sexist,,
7254,[user] why the fuck would they have different names i see what you are saying i just looked it is like that but to be fair it is stupid to have different names on different games,non-sexist,,
7255,it is member monday today goes out to awclbk member lisa carson lisa is an right now and business owner and says even if you do not quite fit the description of communicator  it is a great organization with wonderful women leaders  follow our fleets to learn more about lisa,non-sexist,,
7256,[user] including ntsiki i think there should be a criminal charge for someone who accuses the other of rape without having proof women must be encouraged to report rape on the day of the incident for doctors to give proper guidance on j88,sexist,,
7257,everyone please listen i have a crush on changbin i have a big fat crush in changbin hj,non-sexist,,
7258,"felicity jones transforms into young ruth bader ginsburg in on the basis of sex a film focusing on one thousand, nine hundred and seventy-five case that argued subject of equality between men and women",non-sexist,,
7259,[user] it is not it is part of the uk but not part of gb learn the difference stupid bint,sexist,,
7260,this penalty shot scene is going to kill me i would like to send a big fuck you to everyone who told me to read this fic it has brought me so much unnecessary stress,non-sexist,,
7261,[user] waits for the just say you hate women quote tweets,sexist,,
7262,i do not understand how a woman can deal with a fuck nigga after having a whole child by another like your radar should be on one thousand atp but self love is what a lot of insecure women lack,sexist,,
7263,[user] i thought hrothgar made condom but it was not okay and all it did was break it was the block that went on my hrothgars cock it broke and now i am sad i guess i will just be a dad,non-sexist,,
7264,sick bitch needs to be locked up for life,sexist,,
7265,[user] no one was talking to you leo slutbag,non-sexist,,
7266,make sure if your girlfriend is getting fat that you bring it up to her right away women are not nearly as sensitive about these things as men think and she will thank you for your candor i am sure that she will understand,sexist,,
7267,[user] what would be cool is if you as a woman in crypto did a followup article looking at women in the space how they are characterized categorized stereotyped empowered and ask why media feels need to perpetuate outdated false patriarchal virgin whore dichotomies for clicks,sexist,,
7268,dm me girl nudes to see more of this teen pussy venmo horny slut pussy whore teen ass asshole trading snap dick cock sex porn nudes teendick straight fuckme cum young straight kik snap dm wet girl teengirl tradingpics,sexist,,
7269,macrons mother is a gilf a gran i would like to fuck,sexist,,
7270,tomorrow i am facilitating a self reflection journaling group at a rehab and i am nervous the imposter syndrome kicking in like why the fuck would i think i am qualified to even do this laugh out loud but to be honest that is a natural feeling it is ok to be scared i will embrace it it is healthy,non-sexist,,
7271,[user] never forget that jack posobiec held a sign that read rape melania at a rally,non-sexist,,
7272,i think mercedes martinez will pull the upset win off but i want io to retain i got the grizzled young vets over msk dakota kai and raquel gonzalez winning the womens side kushida winning but i feel like he will not so we can get lumas versus gargano finn balor retains,non-sexist,,
7273,"[user] americas real founding one thousand, six hundred and forty-two why that was the start of the english civil war ending puritan immigration to new england for the next century england was too preoccupied with its own internal and european affairs one",non-sexist,,
7274,fuck that cunt state,non-sexist,,
7275,leading saudi arabian womens rights activist loujain alhathloul has been released from prison after some one zero days in detention and amid persistent international pressure for her to be set free,sexist,,
7276,these biological males are just taking it away from us high school girl athlete blasts biden administration for abandoning her lawsuit,sexist,,
7277,millions of texans are cold and in the dark during a dangerous winter storm and i led the texas delegation expressing our grave concerns that power outages are not distributed fairly texans deserve immediate answers and accountability from [user] and their power restored,non-sexist,,
7278,big hillary donor harvey weinstein s sexual harassment scandal has been exposed by the new york times after decades of cover ups,sexist,,
7279,cool song hank williams jr country boys can survive men boys countryboy guns mega,non-sexist,,
7280,[user] can we go back to minnie and that gold corner because i am intrigued but for real who thinks it is ok to say something negative out of the blue do i walk up and say martha you look like a fucking cunt in that dress,sexist,,
7281,hmm well it would be interesting what a tough facist person has to say my two points at the moment are women are too incompetent for modern society traditionalists are always covering up for the damage women do to society also women are incompatible with men which is why men should not marry women,sexist,,
7282,it is always guys who had a major simping episode earlier in their lives who do the most damage to women it is like they are out to prove something sinister,non-sexist,,
7283,i still do not understand why not everyone is a feminist feminism is the belief that all genders should have equal rights why do men call each other pussies for wanting this do you not want your mum to be as well off as you can be what,sexist,,
7284,laugh out loud that was so funny lindsey never mentioned the eighteen to thirty-one was women have to keep from getting pregnant while the male has about three also never addressed women sperm jacking lieing about who is child it is nor the fact the female can decide to be a parent or not while the man does not have that right what happens if he wants it aborted no right to choose,sexist,,
7285,[user] hahaha i disagree with you on that one i am the most ugly person i know and my ex dadash said about me that the only reason i am not working as a gendeh is because of my obvious ugliness my ex lover however said that i look like a junkie prostitute in tehran,sexist,,
7286,when i started transitioning i knew mansplaining would be an issue but holy shit it really is a daily occurrencd of men explaining things you have told them you are knowledgable about,sexist,,
7287,[user] bam this video needs over a million views let us also not forget limbaugh weaponized misogyny in the form of feminazi and while he was careful to say he was not talking about all women he just meant the ones that are strong and powerful that frightened his masculinity,sexist,,
7288,what should be the punishment for this woman if when she is proven to be a liar forget the thirty-five years since it may have happened if she really discovered this repressed memory in two thousand and twelve where were her charges then,sexist,,
7289,[user] i literally found it on google and the only thing i am interested in in my header is the woman on the left and what if i like sex and i am not scared of death does it make me a worse person than you you are lucky you do not live here,non-sexist,,
7290,[user] who do you think has more power over the industry the most famous women rihanna beyonce j lo gaga madonna et cetera or the most famous men singers talking about mainstream pop music industry patriarchy sure seems to do a shit job keeping these women down,sexist,,
7291,[user] and what were the damaging riots all over the us how about the takeover of six square blocks in seattle do not forget the armed attacks on police praised by the entire left including the skank of a sorry ass vp we have now,sexist,,
7292,[user] there is a special background of this crisis china has very serious equality issues between male and female some men still think female are weaker than male and they should be a housewife and produce babies for their husbands chinese feminism are trying to fight this kind of,sexist,,
7293,people talk about how moms can lift a car off their children but even though you can do it it does not mean you did not do damage to your body two thousand and twenty was like lifting a car off your kids two thousand and twenty-one is going to have to be how are those women able to heal ,non-sexist,,
7294,when your career is over and you are old and feeble and turned into a smelly diaper wearing skank this is what you do,sexist,,
7295,this book has nothing but violence and misery shari a is not just a law but a way of life ideology and political movement according to the sharia laws  there is no freedom of religion or freedom of speech  there is no equality between people the non musli,non-sexist,,
7296,[user] heh thank you again fabulous glad to know someone finds me attractive,non-sexist,,
7297,i am woman hear me roar is so cheesywho talks like thatlike i am supposed to be empowered by this it sounds like something a cis man wrote just to get his paycheck,sexist,,
7298,god blesses me daily whether i deserve it or not thankful for him and friends i have made along my way have an awesome day jim one hundred and forty-three,non-sexist,,
7299,the situation in tigray is dire with some women reportedly being forced by military elements to have sex in exchange for basic commodities weaponized rape in the ongoing war on tigray is tragic and frequent tigray genocide [user],sexist,,
7300,[user] your imperial slutbag no,sexist,,
7301,absolutely not you cannot blame all women for the actions of some others,non-sexist,,
7302,one thing i noticed here that classless skank did not stand you know which one i am talking about,sexist,,
7303,[user] i am just saying if they do hit a snag what does it matter as long as they get it figured out and the game is good why should they tell us unless its like a prime four situation,non-sexist,,
7304,[user] i have not seen it specifically but it is feminism in rojava related right,non-sexist,,
7305,the centuries old history and culture of india majestic architectural monuments and museums of delhi agra and mumbai have a unique attractive force vladimir putin citation,non-sexist,,
7306,[user] very hot wish she would bend over in that short skirt though,sexist,,
7307,in this week s episode kacie lett gordon talks about a fine line that many women walk as a woman if you do not dislike yourself a little bit then you are not humble listen to the clip below but grab the whole podcast episode here,non-sexist,,
7308,i hate when kids tell me  why you look like that  i want to tell them bitch why tf you built like that for a little kid you fucken quarter back built ass kid bitch tf you look mote weird then i do built like that at that age a full grown mans body in some little bastards body heh,sexist,,
7309,[user] shit do not even correlate women jus be talkin,non-sexist,,
7310,yes i am european and you were born one of the lowest races you dravidian slut,sexist,,
7311,every one of the popular kids knew my name in high school despite the fact that i was not friends with any of them this implies that they all made fun of me behind my back and to be honest i cannot even blame them,non-sexist,,
7312,[user] he follows you smiling at your enthusiasm he sits his chin resting on his palm as he looks at you eyes soft yes darling cook for this husband let me watch you you look so beautiful,sexist,,
7313,[user] you are talking about ter fs who are a very specific group of transphobes who began in two wave feminism and who are in no way exclusively bigoted against trans women terf hates trans women it was a larger movement than that,non-sexist,,
7314,you are jewish but you look like a whore what it does not make any sense,sexist,,
7315,did i just see the bruins cock tease the leafs in the last period of game seven what year is it,non-sexist,,
7316,you know what is really beautiful about this you two kids picked me you did not have to but you picked me it makes me want to kiss you guys ,non-sexist,,
7317,oh god puritan hyper peitism they where always utopian humanists and so much of what they did mars even the religious landscape of today,non-sexist,,
7318,[user] no problem at all i do not want anyone to feel alone today you always have me and of course all women are queens the charity is nothing seriously i am glad i could help,non-sexist,,
7319,people arguing against feminism like women want more rights then men so they should not be allowed to have any,sexist,,
7320,[user] so you are basically just a misandrist then right you are transphobia is just an extension of your misandry gota love it,non-sexist,,
7321,are you a tits or ass guy neither vibes,non-sexist,,
7322,[user] i know you are not talking you dumb blonde,sexist,,
7323,[user] if the victim had mentally survived yes definitely but this act so brutal at such a young age anal rape so as not to leave any evidence i am assuming physical and mental health destroyed can you imagine facing his team of lawyers the media people actually no he does not one,sexist,,
7324,ted cruz is the nastiest skank bitch i have ever met do not trust him he is a fugly slut,non-sexist,,
7325,[user] yao gege just cannot fall in love with his fat ass omega didi he even killed a yu s fianc and served his cooked corpse by chef yang to their father,non-sexist,,
7326,[user] one feminazi posted a screenshot of her chat with a guy asking her out and fellow feminazi are insulting men trust me it is a shit show,sexist,,
7327,am i lady or am i rat am i a rat if i am a rat i am a lady like rat am i a rat or am i a lady am i a lady if i am a lady i am a rat of a lady,non-sexist,,
7328,[user] terrible shopping experience awaiting refund since a month and half and no support from customer harassed annoyed stopshoppingatshoppersstop,non-sexist,,
7329,indian women are hot,sexist,,
7330,god the fact that we are three waves of feminism later and the dynamics of male female relationships are still skewed so heavily against women,sexist,,
7331,indeed we have given you kauthar abundance fatimazahra bibifatema mother womensday   ,non-sexist,,
7332,i really want to spank a woman until her ass glows red right now,sexist,,
7333,now i need an infomercial of a woman going around cleaning cooking getting coffee driving and working at an office with a psyduck strapped to her like a baby,sexist,,
7334,[user] he probably thinks true love is buying a slovakian stripper a green card by marrying her to be your trophy wife,sexist,,
7335,[user] it is the left wing middle class they hate working class socialists like me and they hate the right wing working class but they love black lives matter feminism the me too movement,non-sexist,,
7336,[user] crazy to me that such a diverse crowd of empowered women would let a clearly unhinged man try to destroy the career of their fellow woman its like they do not even believe what they preach at least we have a female treasury second,sexist,,
7337,[user] cannot believe hes making you do this no one treats a lovely lady like that grr,non-sexist,,
7338,lucy moans cutesy as she jumps a bit from the iron dragonslayer s slap her plump bubbly rear jiggles under her very short skirt from the impact she turns to face her harasser with her face blushing a bit eek grin gajeel that hurt your know ,non-sexist,,
7339,it is time fast fashion brands valued people over profit we urge lululemon to make a one time supply chain relief contribution to help ease the harmful impact of covid19  on supply chain workers most of whom are women all eyes on fast fashion,non-sexist,,
7340,[user] i notice people love to hate women more for some reason meanwhile multimillionaires and billionaires mostly men have the real power in this world,sexist,,
7341,israeli ultra orthodox jews harass eight year old girl over dress on little girls is never okay so let me get this straight israel has mandatory military service men women but the women have to sit at the back of the bus for modesty reasons looks like jewish women need a civil rights act to free them from oppression,sexist,,
7342,[user] you were just calling her ugly last month,non-sexist,,
7343,basketball is beautiful,non-sexist,,
7344,[user] yup i guess there is levels of piece of shit according to the feminists attacking me,non-sexist,,
7345,[user] so dps caught him in the criminal act of raping a clearly drunk and disoriented woman but because she did not make a formal complaint they sent in the cleaners and the afp are okay with this time for as fuck plapdog as fuck pgottogo [user] [user],sexist,,
7346,[user] woke culture has gotten so bad that women now feel empowered by being a whore and sugar daddys are now normalized the big irony of it all is that the strong independent woman modern day feminist movement is now pushing young women to rely on a man for everything,sexist,,
7347,melania trump is admired by only four of americans ms obama takes the one spot again here is an idea maybe being a trophy wife is not working in her new role i think more people respected her when she brushed away his hand and stopped him from touching her that disgusting creep would make any real woman run for the door,sexist,,
7348,you all think that girl really loves him this nigga is an easy lick laugh my ass off,non-sexist,,
7349,four again i agree that terms like mansplaining or manspreading are ridiculous whenever i hear them used seriously i want to punch the person who uttered them until i break teeth i do not know if that is toxic femininity or not,sexist,,
7350,my sister in law always talking about she saw a guy that would be perfect for mefirst of all i am not looking second you married my brother i do not trust your taste in men,non-sexist,,
7351,[user] just to make it wet enough for my ass hole,sexist,,
7352,[user] i have heard this referred to as the cock block,non-sexist,,
7353,top executive at company that publishes national enquirer us weeklyaccused of sexual harassment,sexist,,
7354,misogyny is not a hate crime but feminism the fight against misogyny is in case you were wondering how the whole womens liberation thing was going,sexist,,
7355,the audacity mr 2 times i will let this slide slutbag,sexist,,
7356,ha and i thought kikes supposedly had high verbal iq you have hit your mom and you cannot get pussy in a matter of minutes now admittedly you are ostensibly a woman and women cannot into the bantz but posting this shit tier crap is an embarrassment you are even dumber than you look laugh out loud,sexist,,
7357,[user] i find it to be extremely so jennifer is a cartoonish caricature of hypersexual bi women who use men for sex and use their sexuality to emotionally manipulate lesbians her character has no downfall arch she is a cruel abusive person before becoming a succubus and after,sexist,,
7358,laugh my ass off taking videos of women as usual who do not even know your a coward fnk creep you joke of a life coward,non-sexist,,
7359,[user] gamergate was right again,non-sexist,,
7360,[user] so hold on when women has big ass it means she loves sex when you spank her big ass she gets horny i did not know all of this,sexist,,
7361,[user] no there is no reason to from a males stance every law is stacked against men men going their own way,sexist,,
7362,seriously you cannot meant that most women do not want an more to follow tg that is fat to settle down with right or that the left wants women to go for that type laugh out loud not going to happen biology,sexist,,
7363,feminism that is not intersectional is not feminism if you cannot recognize that oppression against trans gay people and poc especially qtpoc and woc is also heavily connected to that same patriarchy you loathe you are not a feminist it is that simple,sexist,,
7364,yeah i am poor and sneaky what about it bitch,non-sexist,,
7365,let us take a look at the false rape allegations babby made shall we since she thinks she has a case of me making up her claims let me show you those claims for you to prove what i accuse babby of,sexist,,
7366,fucku i was told if men does not like me or they are all married i should spend all my life alone or die i hope you are all fucking happy but i am not a piece of sh i t who going to bear this so i would rather die then watch every man i like getting married,non-sexist,,
7367,[user] one would not naturally associate a fierce deity like durga with a prostitute but if you look at it from a christian perspective where the mother of whores is a scarlet woman who rideth on top of the beast it makes much more sense,sexist,,
7368,[user] i had one and it was called jameson seriously i went to therapist not my fam though it takes a lot out of a black man to admit he need counseling because in our head that for white people but that not true at all if you need a therapist i recommend my cousin [user],non-sexist,,
7369,because of gender roles just the overall irreparable damage it is done to how we think perceive things women are only going to take our lead in watching women s sports if we do it we chat women cannot get equal because of revenue viewership attendance well then let us,sexist,,
7370,cody caetano on leanne betasamosake simpson s noopiming the cure for white ladies if noopiming is anything it is a new mend for longstanding wounds,non-sexist,,
7371,[user] good luck i will be there waiting to spank you in the butt today i learned you pee a little,sexist,,
7372,i sentence her to be gangbanged to death by the daily stormer editorial team,sexist,,
7373,typical platforming of middle class white feminists in order to promote a product it will be an echo chamber of absolute batwank,sexist,,
7374,a thot is an are selected whore and is riding the cock carousel,sexist,,
7375,[user] i do not want to chime in here again but i am more shocked that there a ladies who did not know this laugh out loud,non-sexist,,
7376,so fucking horny and girls up for some fun snapchat me wellgifted9  and let the fun begin tits ass cock pussy thong sluts tease horny upskirt foreplay add me now so fucking horny come on girls let us have some fun and even better if you are at work so come on get adding kiss,sexist,,
7377,fake agent uk orgasms anal sex and squirting in interview from romanian babe,sexist,,
7378,saying all men are not bad to women is the same thing as saying i am not racist i have a black friend to people of color deflection at its best womens rights truth wednesdaythought,non-sexist,,
7379,my friend not only american you are heir to a philosophy of life based on equality between men a judeo christian vision we do not just defend a small country we defend our values,non-sexist,,
7380,[user] this guy men are weapons women are targets because nature probably also this guy why pretty grin you are lz so unfriendly us nice guys deserve a chance why you ladies got that victim mentality why do fuck them al easy like abusers do not be this guy,sexist,,
7381,yesterday here in ma a forty-five year old woman driving the wrong way on four hundred and ninety-five in westford killed a thirty-five year old man at two am this morning the police released the name of the man killed still will not release the woman s name i am going to bet she is here illegally any takers,sexist,,
7382,would you suck and fuck t girl velma,sexist,,
7383,instagram thinks i care about the be tles and oasis just because i like reposted tiktoks of 70 s fashion bitch no do i look straight to you,non-sexist,,
7384,when amelia shepherd tells link if you say glowing we are done when he is talking about her pregnant body i felt that,sexist,,
7385,i want to play some edging games with a foot slut let us see how far you can bring yourself for me,sexist,,
7386,why is it considered misogyny to hate feminism but not misandry to hate the patriarchy,sexist,,
7387,todays thought it is good versus evil good anti abortion freedom liberty strong borders 1 a 2 a prosperity for all evil professional abortion tyranny men in womens sports rioting looting murder censorship government control of all choose wisely america,non-sexist,,
7388,have you ever noticed that today s women take kindness as a sign of weakness no doubt they end up attracted to those without any moral principles they have none so they believe that the absence of morality is strength just like what they are is what they credit in men,sexist,,
7389,why would i fuck with anyone who not tryna pay me or help me get paid friends are not like how they use to be stop being friends with niggas just because,non-sexist,,
7390,[user] because you ladies you are insisting that men should cook or cooking is not supposed to be gender based so i am asking if it will be okay for you to be served food by your husband when you have visitors,sexist,,
7391,honestly what message were republicans trying to send by appointing to the education and labor committee a woman who believes the sandy hook shooting was fake and mocks parkland survivors individuals do not get final say in cmtes gop leadership picked that assignment for her,non-sexist,,
7392,[user] right who would not want to marry like a six five hot woman,sexist,,
7393,of course gab has a white straight male as the ceo patriarchy[user],non-sexist,,
7394,[user] oh damn,non-sexist,,
7395,gynosplaining mansplaining it is two hundred thousand and eighteen ricky stop being so out of the loop,non-sexist,,
7396,i hate men that be in womens business acting like a bitch shut up,sexist,,
7397,dems slam ocasio cortez her socialist vision would bankrupt the us anti us marxist skank dubbed new party leader by chr la razza s tomperez radical racist black muslim keithellison tcot pjnet kag lnyhbt wakeupamerica maga,non-sexist,,
7398,[user] cancun cruz did not need any help sweetheart what a weak woman to always defend a man no matter what he does sad and pathetic honestly thanks for making me feel empowered because i know my ass would never be defending a mere man,sexist,,
7399,this man said riding the cock carousel,non-sexist,,
7400,more lies and false claims of sexism that sexism card is worn out and tattered i love it when people call me sexist now it has zero affect on me no one believes that lying cunt her victimhood tour is over she is the biggest loser in history pnn,sexist,,
7401,blackcats f4 fuck gothic friday vibes quote poetry poem daily quote friday vibes animals like crows owls or black cats are not ominous at all it is the mens superstitious mind which is the inauspicious one mehmet murat ildan,non-sexist,,
7402,because women should not be starting families they should be whoring until their thirty-five,sexist,,
7403,[user] what rapist trump is the only one i have heard of facing rape charges,sexist,,
7404,fifty-four the united nations has removed peacekeepers from a south sudan mission after allegations that some in the force paid local women for sex,non-sexist,,
7405,[user] i would hate to be a women though i have to have a fat ass cute boobs pretty face and not be fat very hard to have all four,sexist,,
7406,rather surprising lack of markets on betfair for the womens odi tonight that is being shown on bt sport suspect if it was a mens game it would have a full range eh everyday sexism nz wv eng w,sexist,,
7407,men should not hit women but men should have women you can hire on speed dial to do it for you,sexist,,
7408,what do people get from the cruelty malign and aspersions cast at a woman for the choices she makes over her style sexuality and the way she holds herself she has total autonomy over how she is how she feels and how she is empowered,sexist,,
7409,next up fug1 o cannot fucking stand this ship the antis make it such a lame puritan sugary bullshit ship i might like it if someone were to make it problematic but i cannot stand the current portrayal of it,sexist,,
7410,we all need money and other assets in order to fund us improving ourselves and way of life but do not act like a bunch of negroes today are not trying to get money just to flex on the next man or woman instead of trying creating opportunities and jobs for our skinfolks that need it,non-sexist,,
7411,you all reduce feminism to cooking not cooking once someone says she is a feminist the first thing she is asked is so you will not cook for your husband,sexist,,
7412,but how is don is he still a fucking slutbag so many unanswered questions,non-sexist,,
7413,[user] they deserve a happy and fulfilling retirement something for themselves after years of helping so many others,non-sexist,,
7414,shame [user] could not find any female presenters pundits everydaysexism six nations,sexist,,
7415,[user] eyes of an angel and a mouth of a dirty little slag,sexist,,
7416,scheduled my next tattoo appointment on my hot girl shit,non-sexist,,
7417,[user] at least we agree on her dumb blonde roots,sexist,,
7418,[user] it is not a sexual assault but it is called sexual harassment,non-sexist,,
7419,if they were real gamers they would not be scared by threats from eight year old xbox kiddies they would ignore them like the rest of us do bbc bullshit gab fam,non-sexist,,
7420,[user] laugh out loud so there is this clip of yuzu finding out he won gold in sochi it is the i am the first clip and in the background you can hear someone saying don you are a fucking slutbag in the background lmaoo we have no idea who it was or what the context was,non-sexist,,
7421,[user] learn from this great master how to train chix to become real sluts feminizationtraining feminism slavewoman slavery slave patriarchy mysogini,sexist,,
7422,the white slaves start with whites who were slaves of the romans we are talking about very white people from slavian and european nations the romans were darker than their slaves islamic slaves they invaded europe for four centuries making white women sex slaves then muslim pirates raiding ships to steal white women for sex slaves,sexist,,
7423,[user] loads of people post pics of themselves and talk about their day some women put their tits on show bet you do not call that attention seeking could not you just scroll on without saying something i was in a fine mood until you popped up thanks for the negative waves,non-sexist,,
7424,[user] man makes up argument against feminism which only proves the need for feminism in its hatred and ignorance of women and the world around us,sexist,,
7425,feeling movements all the time and it is my favorite thing ever i want to be pregnant forever,non-sexist,,
7426,respect [user] this girl is genuinely funny not just trying to be funny salonigaur kangana ranaut,non-sexist,,
7427,brit fam never put a woman in charge of anything let alone a country invaders cut the mens throats keep the women for sex i wonder if the invaders were hordes of hot child bearing age blonde russian women if these bitches would be so keen on mass immigration,sexist,,
7428,tall women are elite i wish i was like atleast three more inches taller because 5 8  and up,sexist,,
7429,i hate women doctors,sexist,,
7430,it is kind of funny that photo looking at the bolts with the nuts still on them in the ready to be used position someone had to have hand screw the nuts on to those long bolts and probably thought shit i have better not say anything to these lesbo psychopaths with honorary engineering degrees or they will call me sexist and have me fired or something,sexist,,
7431,[user] we are only planning on wiping out the bad ones so like just ninety-nine of men deal notallmen,sexist,,
7432,[user] connections to shut down discussion of this on multiple websites triggering the streisand effect then gaming journalists decided to cover their asses with a smear campaign accusing their detractors of being sexists racists bigots et cetera gamer gate was the pushback four four,non-sexist,,
7433,[user] beautiful,non-sexist,,
7434,[user] hey michael quick question is this manipulative too it is a man and i know you only really hate women so,sexist,,
7435,ouch i would say leave the kids alone but chelsea attacked first fuck that cunt,sexist,,
7436,[user] congratulations you really deserve that and more your drawings are really cute,non-sexist,,
7437,married woman having sex spank me it is the only way i learn girlgamer girlsinging slutscontact naughtyteen meetingolder sexygirls bbwseeking localsex freechat massageplus hornymature,sexist,,
7438,[user] the why is that level pass level how can anyone employ such a lady like ngozi and try to dictate to her what to wear ko let wek na,non-sexist,,
7439,[user] maybe its repressed antiblackness,non-sexist,,
7440,[user] even in the snowy north i heard a cardinals song and then saw that beautiful bird looking down at me come on spring,non-sexist,,
7441,god hand is a very horny game you can spank women one of the poisoned chihuahuas you can bet on is named sexy maid one of the main antagonists is a sadomasochist succubus and more very cool very style i like it,sexist,,
7442,[user] corey feldman has got to be the biggest cock block of sympathy,non-sexist,,
7443,[user] kiss tattoos area placement kiss incidence of hair color found in nature piercings age of menarche and number of rotations on cock carousel,sexist,,
7444,[user] your free speech is not under attack nutty woman,non-sexist,,
7445,they do not like boyish and masc women because their ideal is feminine ladies like in animanga they also do not like the chinese butch femme dynamic because they think it copies straight  couples,sexist,,
7446,[user] why read it preaching is a task assigned to men women are not to teach men in the church so she should not have written a book on preaching the end,sexist,,
7447,i got called a fucking whore today by some random old man today was pretty great,sexist,,
7448,[user] starved of breasts au contraire good sire i delighted in it as a child for its nourishment and now as a man i still delight in it for it is artistic sexual and sedating qualities nothing like a warm set of tits to put a man s head to ease,sexist,,
7449,[user] honestly i have no idea me confused because does my attraction even count as attraction like i would not want to date or fuck a man just i would kiss han jisung and like two other men in the world possibly maybe,non-sexist,,
7450,i cannot argue with no bitch who walk around worried about what the fuck they look like but them doctors results say something different you bitches discuss me and a poor representative of whatever creation you are,sexist,,
7451,[user] the three not so wise men i wonder who they are staring down definitely not a woman barney do not have that glint in his eyes,non-sexist,,
7452,woman detected running facial recognition algorithm current drivers license for target found in database calculating probability of woman driving in next twenty-four hours eighty-seven percent self defense protocols initiated,sexist,,
7453,difference s in the sexes is not fucking mansplaining you degenerate,sexist,,
7454,do not you all hate bitches that cock block so bad,sexist,,
7455,[user] i am genuinely not trying to have a go at you or anything but this is all wrong and the wrong people are getting the blame if it was a fair discussion they would of had someone in there who has had a positive experience not just a negative one,non-sexist,,
7456,trans women are not the enemy of feminism or the womens right movement they do not take away from feminism or detract from what we as feminists are trying to accomplish because trans women are women if your feminism is not intersectional it is trash,sexist,,
7457,anarcha feminism was not only developed by european anarchists like emma goldman but also by asian anarchists such as the chinese anarcha feminist he yin zhen as [user] explains in this video,non-sexist,,
7458,[user] i know it can seem mean to say something like that but if not for any other reason covering up will reduce the amount of men lusting after you as catholics we all understand god bless you sir greetings from germany,non-sexist,,
7459,you look like a reddit whore,sexist,,
7460,who want to see my cock just dm horny porn hot hottie sex boobs cock dick sperm cum slut cumslut nudes nude ass buyingnudes sellingnudes seks lingery bra anal fuck fucking onlyfans tits titties mistress humiliation cock bigcock bisexual,sexist,,
7461,[user] bitch no you my mother ugly ass daughter,sexist,,
7462,[user] i observed this with terms like mansplaining manspreading toxic fragile masculinity et cetera feminism is a way for women to give their own desires and subjective standards power under social justice deception is crazy,sexist,,
7463,science proves that women do not know shit about their own nature that is why women cannot do science it requires objectivity the woman is the eternal subject as her alluringly downcast eyes indicate,sexist,,
7464,ford s attorneys have done a great job portraying her as a dumb blonde with her help they have nailed it red nation rising,sexist,,
7465,[user] your a piece of crap what a wasted education an educated fool used as a tool blonde and dumb as they come pull the string and watch her lips move nothing ever intelligent or original ever comes out just programmed crap trained by rush in high school and chained by trump,non-sexist,,
7466,[user] jim sterling s tits are real probably,non-sexist,,
7467,no but the truth is people hate seeing women succeed i do not know this persons gender but i am speaking in general the truth is also that everyone online is an idiot and will throw terms around without knowing what the fuck they really mean,non-sexist,,
7468,[user] ok it is johnny depps fault because he was so stupid to get involved with a fefail woman like you smart guys do not fall in love with gold digger hoes men going their own way,sexist,,
7469,[user] i miss the eighty s ninety s big east my two favorite players were pearl and mullin moved south in the late ninety s and hoop has not been the same the feeling of coming in out of the frigid cold into a warm house to watch hoop is a feeling i miss,non-sexist,,
7470,all the same reasons women elsewhere may choose an abortion they might not otherwise have plus the world is not currently all that welcoming to or safe for anyone,sexist,,
7471,the cruz daughters will use that slander to get at least one bmw out of that bitch ted,non-sexist,,
7472,[user] as i said those are liberal eighteen century views which we should not see as comparable to contemporary ones either what he thought of as citizens is not what we think of as citizens i e no women no non whites no men who made less than a certain income,non-sexist,,
7473,if you have a dick and balls you are a man if you have a vagina and ovaries you are a woman this is not hard grab what you got between your legs and live with it,non-sexist,,
7474,from my cell in camh college spadin ai love pathologic classic hd by the way gamergate,non-sexist,,
7475,[user] no they always write it in all caps and are so racist like young white dumb blonde cracker gets brutally fucked by depression,non-sexist,,
7476,obama was a gay man who married a gay man but dressed like a woman was a beastly thing they could not have children so they rented two these freaks ran america for eight years think about that,sexist,,
7477,"thirty wonder woman one thousand, nine hundred and seventy-five wonder woman [user] debra winger [user] beatricecolen in many eyes still the definitive wonder woman like a real superhero she opened doors done the impossible highly influential historical performance",non-sexist,,
7478,key word here is feminist versus women feminist may like getting thrown around most women i know do not must be a mill thing get beat up while having sex cannot figure that shit out unless it is a daddy thing,sexist,,
7479,poor lucy stuck in frigid nada when she can be somewhere like [user] so unfair do the right thing retire lucy [user] forty years of service painting piano playing standing long hours greeting visitors free lucy panel of vets4 lucy,non-sexist,,
7480,i believe you are a bit confused with my position i have nothing against marriage but the modern version of it has no benefit for a man divorce alimony et cetera a lot of today s women men live in a state of perpetual adolescence hence all the bad behavior,sexist,,
7481,by the way there are no women against feminism that is a lie all women are for the criminal abuse of men by women there are no exceptions certainly not you i am the worlds highest profile case and no women have offered to make themselves useful,sexist,,
7482,me you said something sexist the man invariably how dare you call me sexist for no reason at all,non-sexist,,
7483,[user] if you legitimately believe that feminism is cancer then saying that you stand for women girls when making these crazy arguments you do not you are a horrible ally and are only using women and girls as a false justification for terrible arguments,sexist,,
